mu,iteration,cores,http_req_duration{expected_response:true}.values.p(90),http_req_duration{expected_response:true}.values.p(95),http_req_duration{expected_response:true}.values.avg,http_req_duration{expected_response:true}.values.min,http_req_duration{expected_response:true}.values.med,http_req_duration{expected_response:true}.values.max,data_sent.values.count,data_sent.values.rate,http_req_sending.values.avg,http_req_sending.values.min,http_req_sending.values.med,http_req_sending.values.max,http_req_sending.values.p(90),http_req_sending.values.p(95),vus.values.value,vus.values.min,vus.values.max,http_req_connecting.values.p(95),http_req_connecting.values.avg,http_req_connecting.values.min,http_req_connecting.values.med,http_req_connecting.values.max,http_req_connecting.values.p(90),http_req_receiving.values.p(95),http_req_receiving.values.avg,http_req_receiving.values.min,http_req_receiving.values.med,http_req_receiving.values.max,http_req_receiving.values.p(90),data_received.values.count,data_received.values.rate,iteration_duration.values.max,iteration_duration.values.p(90),iteration_duration.values.p(95),iteration_duration.values.avg,iteration_duration.values.min,iteration_duration.values.med,iterations.values.rate,iterations.values.count,http_reqs.values.count,http_reqs.values.rate,http_req_tls_handshaking.values.min,http_req_tls_handshaking.values.med,http_req_tls_handshaking.values.max,http_req_tls_handshaking.values.p(90),http_req_tls_handshaking.values.p(95),http_req_tls_handshaking.values.avg,http_req_failed.values.passes,http_req_failed.values.fails,http_req_failed.values.rate,vus_max.values.value,vus_max.values.min,vus_max.values.max,http_req_waiting.values.min,http_req_waiting.values.med,http_req_waiting.values.max,http_req_waiting.values.p(90),http_req_waiting.values.p(95),http_req_waiting.values.avg,http_req_duration.values.avg,http_req_duration.values.min,http_req_duration.values.med,http_req_duration.values.max,http_req_duration.values.p(90),http_req_duration.values.p(95),http_req_blocked.values.avg,http_req_blocked.values.min,http_req_blocked.values.med,http_req_blocked.values.max,http_req_blocked.values.p(90),http_req_blocked.values.p(95),job_size
75000000,18,0.9,680.2451020000001,903.7648843999999,326.81396678861796,2.33256,236.035524,1567.88085,42066,1387.4502076629867,0.021029547425474252,0.008226,0.015771,0.426818,0.024193599999999985,0.06078459999999998,4,4,4,0.0,0.0035895447154471547,0,0,0.375086,0.0,0.2229276,0.13578938482384825,0.030129,0.128041,0.371106,0.20062259999999998,108731,3586.2418230733656,1567.99856,680.4313402,903.9003622,326.9708808536586,2.406215,236.182261,12.170615856692866,369,369,12.170615856692866,0,0,0,0,0,0,0,369,0,4,4,4,2.262263,235.916402,1567.767478,680.0707568,903.6139678,326.6571478563686,326.81396678861796,2.33256,236.035524,1567.88085,680.2451020000001,903.7648843999999,0.011971474254742544,0.002004,0.00529,0.588113,0.007685,0.008692999999999998,73.53314252743904
75000000,18,0.9,913.3163259999999,1212.7379112999997,397.83956738786276,1.791172,257.21193,2720.391358,43206,1428.9807773091422,0.029085224274406307,0.007124,0.016994,0.545251,0.040299399999999985,0.08064919999999996,5,5,5,0.0,0.003954736147757256,0,0,0.377301,0.0,0.26997699999999986,0.15177502110817934,0.05098,0.138253,0.630493,0.2249604,111716,3694.857578064809,2720.597144,913.4328368,1212.8329872999998,398.0230469604218,1.900338,257.348781,12.534919099203002,379,379,12.534919099203002,0,0,0,0,0,0,0,379,0,5,5,5,1.670301,257.046897,2720.008774,913.1360487999999,1212.5309229999998,397.6587071424804,397.83956738786276,1.791172,257.21193,2720.391358,913.3163259999999,1212.7379112999997,0.014100939313984151,0.001814,0.00521,0.626411,0.0077192,0.010632999999999993,71.6111221298153
75000000,18,0.9,917.1141371,1274.6048067999993,449.74688072277274,2.62929,325.970728,2978.014156,46056,1513.6185281863673,0.01963928217821782,0.007575,0.016052,0.180034,0.027175399999999992,0.043774199999999965,6,6,6,0.0,0.005151178217821782,0,0,0.517969,0.0,0.24260099999999984,0.13989437376237623,0.033616,0.12756050000000002,0.623434,0.21505249999999995,119101,3914.2235610023567,2978.145054,918.3427880999999,1274.7742003499995,449.9128493217819,2.791348,326.122887,13.277355510406732,404,404,13.277355510406732,0,0,0,0,0,0,0,404,0,6,6,6,2.452774,325.803765,2977.910331,917.0004067,1274.4280025499995,449.5873470668316,449.74688072277274,2.62929,325.970728,2978.014156,917.1141371,1274.6048067999993,0.01335808910891088,0.001793,0.00496,0.725218,0.0074083,0.00896965,67.46203210841591
75000000,18,0.9,1146.309171,1566.728974,530.5659599326685,1.77555,380.337159,3356.381788,45714,1494.1477016320634,0.022805927680797984,0.007334,0.016573,0.363938,0.028997,0.065679,7,7,7,0.0,0.006850847880299251,0,0,0.49846,0.0,0.230884,0.14330786034912726,0.025881,0.13251,0.436307,0.205083,118225,3864.146913974946,3356.658733,1146.454607,1566.834041,530.7516099376561,1.860156,380.472866,13.10655878624617,401,401,13.10655878624617,0,0,0,0,0,0,0,401,0,7,7,7,1.707666,380.19077,3355.982393,1146.136421,1566.622745,530.3998461446384,530.5659599326685,1.77555,380.337159,3356.381788,1146.309171,1566.728974,0.015345860349127176,0.001884,0.00511,0.737742,0.007194,0.008216,68.21562341991452
75000000,19,0.9,170.426916,204.274707,73.62303196107062,2.665863,54.742293,468.191728,46854,1545.0651409178188,0.019392245742092466,0.009739,0.01539,0.114965,0.024808,0.0581585,1,1,1,0.0,0.0006148832116788322,0,0,0.252717,0.0,0.2356455,0.14041338686131388,0.066951,0.128732,0.487331,0.212346,120933,3987.9063193455113,468.334196,170.54629,204.4551555,73.76005575912403,2.752784,54.846698,13.553202990507183,411,411,13.553202990507183,0,0,0,0,0,0,0,411,0,1,1,1,2.565096,54.556791,467.935165,170.224891,204.048218,73.46322632846717,73.62303196107062,2.665863,54.742293,468.191728,170.426916,204.274707,0.00635085158150851,0.002865,0.004829,0.434253,0.006873,0.007865500000000001,66.26072876496356
75000000,19,0.9,338.8974367000001,455.00273914999946,153.8690853256411,1.302733,102.4071955,906.196768,44460,1479.5456391948287,0.018551441025641022,0.008476,0.016207,0.100156,0.025427000000000005,0.030863049999999965,2,2,2,0.0,0.0009125846153846154,0,0,0.212357,0.0,0.22056054999999997,0.1360078076923077,0.043996,0.1275945,0.581445,0.1911711,114873,3822.758574251632,906.34114,339.0424311000001,455.1444011999995,154.01764363076936,1.398521,102.58835450000001,12.978470519252884,390,390,12.978470519252884,0,0,0,0,0,0,0,390,0,2,2,2,1.204721,102.1631885,906.017047,338.7366646000001,454.82734734999946,153.71452607692314,153.8690853256411,1.302733,102.4071955,906.196768,338.8974367000001,455.00273914999946,0.0076825487179487065,0.002215,0.005005,0.349374,0.007899900000000001,0.00939405,69.2410883965385
75000000,19,0.9,566.4138378000002,705.19291695,243.3100304594595,1.652493,177.469926,1130.603374,42180,1404.195199377834,0.02236785135135135,0.009038,0.016888,0.437273,0.02689530000000003,0.052117800000000034,3,3,3,0.0,0.001372408108108108,0,0,0.221222,0.0,0.22201555,0.1413350513513513,0.057422,0.135695,0.353191,0.19318330000000003,109045,3630.167508680794,1131.030839,566.5060039000001,705.3963505,243.4721310513514,1.744914,177.605056,12.317501748928366,370,370,12.317501748928366,0,0,0,0,0,0,0,370,0,3,3,3,1.53336,177.292795,1130.336121,566.3125325000001,704.9273711000001,243.14632755675677,243.3100304594595,1.652493,177.469926,1130.603374,566.4138378000002,705.19291695,0.00893505405405405,0.001954,0.0053005,0.383769,0.007989900000000001,0.010219500000000001,72.99300913783786
75000000,19,0.9,761.3775153999998,897.2204484999997,319.8708790184697,2.31565,210.968632,2228.842581,43206,1420.6936557101571,0.021964844327176776,0.008105,0.016723,0.25579,0.032825999999999946,0.06535709999999999,4,4,4,0.0,0.002600844327176781,0,0,0.292702,0.0,0.24114799999999997,0.14249586807387862,0.056991,0.131036,0.550056,0.20692639999999998,111696,3672.772267004622,2229.150022,761.4678601999998,897.4120851999998,320.04063296042204,2.470363,211.063697,12.462225050089097,379,379,12.462225050089097,0,0,0,0,0,0,0,379,0,4,4,4,2.125017,210.782608,2228.695203,761.2653001999998,897.0509364999997,319.70641830606854,319.8708790184697,2.31565,210.968632,2228.842581,761.3775153999998,897.2204484999997,0.010426321899736156,0.002105,0.00518,0.517434,0.0078798,0.009065999999999994,71.97094777915568
75000000,19,0.9,939.432722,1247.3546809999998,406.70677168733124,3.056665,269.668319,2449.861704,42294,1395.8945633325602,0.026817660377358464,0.008246,0.017244,0.872929,0.048525,0.074201,5,5,5,0.0,0.003673644204851752,0,0,0.399927,0.0,0.2713595,0.1575139676549865,0.053264,0.144383,0.974548,0.231596,109351,3609.0808718725775,2450.05268,939.530735,1247.4714749999998,406.8940910512127,3.179646,269.757043,12.244689152040001,371,371,12.244689152040001,0,0,0,0,0,0,0,371,0,5,5,5,2.940406,269.539896,2449.676379,939.347936,1246.802686,406.5224400592992,406.70677168733124,3.056665,269.668319,2449.861704,939.432722,1247.3546809999998,0.013398859838274936,0.002314,0.005361,0.535103,0.008156,0.011387,73.20721890371962
75000000,19,0.9,952.6402559999999,1279.44903675,445.3435098029556,3.406915,318.07193900000004,4359.859526,46284,1527.0642132428811,0.022035177339901468,0.007104,0.0170135,0.184937,0.027138500000000003,0.0641405,6,6,6,0.0,0.006024758620689655,0,0,0.806103,0.0,0.23117525,0.14145198522167493,0.030299,0.13023600000000002,0.571567,0.19891350000000002,119682,3948.710119465355,4360.0248,952.7523765,1279.57462025,445.51259110344824,3.551699,318.1889175,13.395300116165624,406,406,13.395300116165624,0,0,0,0,0,0,0,406,0,6,6,6,3.245838,317.888604,4359.706174,952.535219,1279.3419717499999,445.18002264039427,445.3435098029556,3.406915,318.07193900000004,4359.859526,952.6402559999999,1279.44903675,0.013499366995073878,0.002324,0.00511,0.89638,0.007274,0.00834125,66.80152647044335
75000000,19,0.9,1260.6718788999997,1619.746303099998,536.975848489848,1.214035,377.80866349999997,3135.385152,44916,1477.6455756978473,0.024987157360406072,0.007054,0.0164825,0.485667,0.04051379999999998,0.08407635,7,7,7,0.0,0.006437583756345177,0,0,0.56284,0.0,0.24994754999999996,0.14956989340101529,0.02524,0.1327955,1.429299,0.22139799999999998,116133,3820.5408683435326,3135.549305,1260.8387811999999,1619.9749837499978,537.1687655532988,1.334613,377.940177,12.961803295595152,394,394,12.961803295595152,0,0,0,0,0,0,0,394,0,7,7,7,1.087016,377.636195,3135.244827,1260.4855653999996,1619.6043984999978,536.8012914390862,536.975848489848,1.214035,377.80866349999997,3135.385152,1260.6718788999997,1619.746303099998,0.015598362944162447,0.001884,0.005105,0.733664,0.008063,0.01044035,69.03975194869474
75000000,20,0.9,154.5855622000001,192.12687689999998,67.77757174660636,1.380532,47.240431,517.969592,50388,1677.8009121462287,0.02629715610859727,0.007945,0.0156705,1.679657,0.02777490000000001,0.07087009999999995,1,1,1,0.0,0.0004576153846153846,0,0,0.202266,0.0,0.2330708,0.13780767873303176,0.057282,0.12917299999999998,0.489016,0.19521990000000003,130031,4329.723950291464,518.10688,154.69105640000012,192.25464384999998,67.91998957466068,1.52219,47.406501500000005,14.717551860931831,442,442,14.717551860931831,0,0,0,0,0,0,0,442,0,1,1,1,1.212173,47.0848725,517.864636,154.47849220000012,191.79359069999998,67.61346691176473,67.77757174660636,1.380532,47.240431,517.969592,154.5855622000001,192.12687689999998,0.007246855203619917,0.002225,0.0049095,0.354945,0.007530000000000005,0.009621499999999998,60.99981457194572
75000000,20,0.9,350.8294846,447.1917135999998,158.76688388654355,1.385269,110.509561,1526.401977,43206,1431.25778346979,0.02455218469656995,0.005781,0.015982,0.877126,0.030000199999999998,0.065823,2,2,2,0.0,0.0015186385224274406,0,0,0.310778,0.0,0.22982009999999997,0.13623307124010547,0.047383,0.12768,0.387848,0.20232119999999998,111585,3696.4055864573556,1526.489228,350.95344939999995,447.36132149999975,158.9207375488127,1.509312,110.623625,12.554892837454297,379,379,12.554892837454297,0,0,0,0,0,0,0,379,0,2,2,2,1.286426,110.303091,1526.26169,350.7041977999999,447.04064209999973,158.60609863060668,158.76688388654355,1.385269,110.509561,1526.401977,350.8294846,447.1917135999998,0.007592749340369393,0.001894,0.00509,0.431033,0.007304,0.008872899999999994,71.4450977489446
75000000,20,0.9,558.7394892,657.8734297999996,239.34633042970805,1.325338,166.970329,1230.744921,42978,1425.7574938472965,0.023305604774535794,0.006232,0.016112,0.342448,0.030328800000000045,0.066208,3,3,3,0.0,0.002266525198938992,0,0,0.329464,0.0,0.22635639999999999,0.13677125198938994,0.048925,0.128452,0.382006,0.1997582000000002,111060,3684.3181922537283,1231.370106,558.8490104,658.0625653999996,239.50491314323608,1.398121,167.075626,12.506644682871022,377,377,12.506644682871022,0,0,0,0,0,0,0,377,0,3,3,3,1.262496,166.731323,1230.603203,558.5988614,657.6691529999996,239.18625357294445,239.34633042970805,1.325338,166.970329,1230.744921,558.7394892,657.8734297999996,0.009765625994694955,0.001954,0.0051,0.515849,0.007577000000000001,0.009179999999999999,71.80389912891242
75000000,20,0.9,723.66777,979.31822775,320.65749216223406,2.100116,211.68649399999998,1919.882339,42864,1409.2349031928509,0.020502654255319143,0.005701,0.016197,0.347182,0.024478,0.03107025,4,4,4,0.0,0.0022104175531914897,0,0,0.293925,0.0,0.237755,0.14047611170212762,0.027744,0.129072,0.70569,0.20476450000000002,110776,3641.9700829621884,1919.991322,723.808545,979.5022405,320.8463774414895,2.202847,211.8326955,12.361709677130271,376,376,12.361709677130271,0,0,0,0,0,0,0,376,0,4,4,4,1.995853,211.5622865,1919.747775,723.527507,979.1105524999999,320.49651339627667,320.65749216223406,2.100116,211.68649399999998,1919.882339,723.66777,979.31822775,0.009938986702127657,0.001483,0.005039500000000001,0.441453,0.00758,0.00951075,72.14793573650266
75000000,20,0.9,795.1311573,1066.2551653499995,375.0563152412934,3.823307,278.42571399999997,2088.149873,45828,1514.5864279971609,0.022645248756218907,0.009188,0.016392,0.43305,0.027857700000000037,0.06900849999999999,5,5,5,0.0,0.00273181592039801,0,0,0.278737,0.0,0.22947424999999996,0.14042503233830841,0.033305,0.131193,0.606293,0.20536810000000003,118461,3915.061160141653,2088.27539,795.3312026,1066.3905303999995,375.2267105845771,3.935708,278.5465815,13.285845859624219,402,402,13.285845859624219,0,0,0,0,0,0,0,402,0,5,5,5,3.684172,278.31876,2088.028754,794.9565724,1066.0881978999996,374.8932449601993,375.0563152412934,3.823307,278.42571399999997,2088.149873,795.1311573,1066.2551653499995,0.010187288557213929,0.002615,0.005115,0.436321,0.007330000000000002,0.008326449999999999,67.51013674343281
75000000,20,0.9,1051.2631618000003,1429.126386,508.005448843137,2.230523,368.226537,3169.384326,40698,1333.3178303548239,0.019781750700280112,0.007594,0.016172,0.119805,0.025899000000000002,0.04444119999999999,6,6,6,0.0,0.004584179271708683,0,0,0.376606,0.0,0.23192000000000002,0.1390218067226892,0.049507,0.128583,0.397331,0.1967868,105311,3450.1212352571833,3169.510463,1051.4377030000003,1429.2401995999999,508.1748452941171,2.357222,368.326013,11.69577044170898,357,357,11.69577044170898,0,0,0,0,0,0,0,357,0,6,6,6,2.089328,368.087504,3169.214081,1051.1148212000003,1428.9754558,507.84664528571477,508.005448843137,2.230523,368.226537,3169.384326,1051.2631618000003,1429.126386,0.013910117647058812,0.001974,0.00509,0.535128,0.007368,0.008879199999999999,76.20081732647056
75000000,20,0.9,1284.3185996000004,1443.6810549999998,510.2249627026377,2.351874,344.93109,3326.427441,47538,1543.2319451045348,0.026199616306954433,0.008437,0.016542,1.011639,0.028189400000000017,0.06631479999999998,7,7,7,0.0,0.008072712230215828,0,0,1.151805,0.0,0.2306316,0.1420067937649881,0.03544,0.131959,0.495875,0.20800120000000005,122967,3991.892856108152,3326.546465,1284.4381384000003,1443.8112445999998,510.40864126139076,2.537736,345.301108,13.537122325478375,417,417,13.537122325478375,0,0,0,0,0,0,0,417,0,7,7,7,2.176199,344.713222,3326.269821,1284.1870730000003,1443.5095015999998,510.0567562925662,510.2249627026377,2.351874,344.93109,3326.427441,1284.3185996000004,1443.6810549999998,0.01907665947242208,0.002114,0.00517,1.32717,0.008576400000000003,0.0103368,65.60035234748199
75000000,21,0.9,162.14839899999998,210.0315025,76.06957562373736,1.517988,55.352503,794.878848,45144,1495.4987237040912,0.01813763131313131,0.006122,0.0135865,0.125835,0.0225485,0.05412025,1,1,1,0.0,0.000557070707070707,0,0,0.2206,0.0,0.23064525000000002,0.1334829747474747,0.052432,0.12181700000000001,0.607336,0.1979025,116476,3858.535117449888,795.956597,162.2424675,210.150229,76.20428025,1.581892,55.493202,13.118409857053432,396,396,13.118409857053432,0,0,0,0,0,0,0,396,0,1,1,1,1.455246,55.215919,794.634132,162.0247685,209.89392525,75.91795501767679,76.06957562373736,1.517988,55.352503,794.878848,162.14839899999998,210.0315025,0.006617469696969693,0.001974,0.004403,0.670596,0.0068235,0.008171,68.46261806136363
75000000,21,0.9,280.3367418,390.89638699999995,142.07733043971623,1.719917,107.967151,817.583785,48222,1599.7032587675901,0.01891110401891252,0.006693,0.01538,0.338032,0.023093000000000002,0.031764499999999946,2,2,2,0.0,0.0008982198581560285,0,0,0.204288,0.0,0.21901089999999998,0.13181878959810875,0.054165,0.124743,0.344429,0.19096220000000003,124546,4131.654474440469,817.713368,280.5079066,391.0585497999999,142.22124822458625,1.830251,108.076023,14.032484726031493,423,423,14.032484726031493,0,0,0,0,0,0,0,423,0,2,2,2,1.636264,107.79731,817.436247,280.22410440000004,390.74728329999994,141.92660054609928,142.07733043971623,1.719917,107.967151,817.583785,280.3367418,390.89638699999995,0.007293186761229315,0.001924,0.004859,0.308142,0.0074010000000000005,0.008272999999999999,63.93479869787231
75000000,21,0.9,552.3047852000001,675.5960924999999,234.3996365128206,1.142566,169.52596849999998,1432.203382,44460,1451.4811579945133,0.020493376923076925,0.005841,0.016522000000000002,0.285495,0.0245071,0.05283854999999995,3,3,3,0.0,0.0016494589743589743,0,0,0.246687,0.0,0.24539969999999978,0.14304416666666664,0.029367,0.12792399999999998,1.072909,0.20278410000000002,114905,3751.292003134493,1432.303437,552.3969554000001,675.7614855999999,234.55608374871764,1.243953,169.664944,12.732290859600994,390,390,12.732290859600994,0,0,0,0,0,0,0,390,0,3,3,3,1.072089,169.39903650000002,1432.101614,552.1900701000001,675.51766515,234.23609896923082,234.3996365128206,1.142566,169.52596849999998,1432.203382,552.3047852000001,675.5960924999999,0.008519369230769227,0.001743,0.005085,0.411716,0.007338000000000001,0.008451549999999995,70.31989095384618
75000000,21,0.9,647.9661054000001,847.6473849999991,305.15113819240497,1.427263,217.243795,2037.070673,45030,1487.5743138568912,0.022368050632911397,0.007675,0.015981,1.050596,0.027679800000000025,0.04905059999999996,4,4,4,0.0,0.002960858227848101,0,0,0.32564,0.0,0.2754543,0.14371765316455684,0.058343,0.127628,0.634752,0.22068540000000003,116419,3845.92303008895,2037.247518,648.1653210000001,847.7894079999992,305.30651998987344,1.612723,217.329963,13.04889748997273,395,395,13.04889748997273,0,0,0,0,0,0,0,395,0,4,4,4,1.24585,217.131006,2036.859904,647.7568216000001,847.5059624999991,304.9850524886073,305.15113819240497,1.427263,217.243795,2037.070673,647.9661054000001,847.6473849999991,0.009346440506329117,0.001944,0.00507,0.480679,0.007066000000000001,0.008283999999999979,68.65900609329113
75000000,21,0.9,917.0032783,1174.4113394999995,378.35734738190956,1.184965,251.732488,2154.441448,45372,1500.448172182123,0.0206912512562814,0.006413,0.0157905,0.73984,0.023889,0.033513649999999985,5,5,5,0.0,0.0031972839195979898,0,0,0.373595,0.0,0.22383979999999998,0.1390655326633166,0.026952,0.1286955,0.549259,0.20294990000000002,117281,3878.472672169875,2154.575629,917.1451104,1174.5409952999996,378.5238260577891,1.309708,251.83862399999998,13.161826071773008,398,398,13.161826071773008,0,0,0,0,0,0,0,398,0,5,5,5,1.110801,251.6501975,2154.297478,916.8026219,1174.2581077499997,378.19759059799014,378.35734738190956,1.184965,251.732488,2154.441448,917.0032783,1174.4113394999995,0.012046507537688449,0.001984,0.0049895,0.641963,0.0077343,0.009200999999999996,68.10432252874372
75000000,21,0.9,1001.7780342000001,1159.0977619999996,438.0790332621362,1.169443,292.880877,2955.450109,46968,1554.3008056437666,0.027626300970873815,0.007495,0.017107999999999998,0.547149,0.050140000000000004,0.07234229999999998,6,6,6,0.0,0.005277606796116506,0,0,0.486973,0.0,0.34013309999999997,0.15614830582524286,0.040358,0.130714,0.774358,0.2502447000000001,121426,4018.3216152721,2955.58426,1001.975595,1159.4089100999997,438.2600786990292,1.264007,293.0587675,13.634217593366374,412,412,13.634217593366374,0,0,0,0,0,0,0,412,0,6,6,6,1.07003,292.68071150000003,2955.315857,1001.5941801,1158.7071088499997,437.8952586553398,438.0790332621362,1.169443,292.880877,2955.450109,1001.7780342000001,1159.0977619999996,0.013438378640776684,0.002224,0.00525,0.792375,0.007894,0.011000999999999997,65.71185498932043
75000000,21,0.9,1172.5862432,1593.3936297999999,517.7837400048899,1.181144,329.109391,2917.781773,46626,1530.4800915761375,0.021615760391198047,0.006492,0.016753,0.357533,0.03078819999999999,0.06245979999999994,7,7,7,0.0,0.006823611246943764,0,0,0.563897,0.0,0.2484849999999996,0.14186705378973105,0.028926,0.128069,0.671386,0.21233239999999995,120605,3958.8116382391813,2917.928779,1172.6871073999998,1593.4932178,517.9582724547676,1.27174,329.244393,13.425263961194188,409,409,13.425263961194188,0,0,0,0,0,0,0,409,0,7,7,7,1.104124,328.981231,2917.617303,1172.4810364,1593.2789279999997,517.620257190709,517.7837400048899,1.181144,329.109391,2917.781773,1172.5862432,1593.3936297999999,0.015660031784841086,0.002155,0.005361,0.743607,0.008006,0.009443999999999996,66.57219514348584
